y_true,y_pred,y_prob
0,0,0.2843501393766626
0,0,0.27616598949689525
0,0,0.2731343022490078
0,0,0.26062944634403656
0,0,0.30444100403200186
0,0,0.2627431742192147
0,0,0.2855751564708785
0,0,0.2857364755484634
0,0,0.27326276383154385
0,0,0.2625605585913351
0,1,0.6578026430402366
0,0,0.2607727299712036
0,0,0.2630598298312754
0,0,0.2820795367165336
0,0,0.26063077373328003
0,0,0.34781274099664666
0,0,0.26279503820486316
0,0,0.2787523036870761
0,0,0.273624779207748
0,0,0.27616598949689525
0,0,0.2659401271577656
0,0,0.2790568724586826
0,0,0.274532911667301
0,0,0.303485095982444
1,1,0.9489321300418719
0,0,0.2726190515310828
0,0,0.26141942149539543
0,0,0.2667254432790746
0,0,0.2607727299712036
0,0,0.28288678392878436
0,1,0.8971286669058615
0,0,0.26141586083727725
0,0,0.3092530297017318
0,0,0.321535866094545
0,0,0.2647071751746641
0,0,0.2830189798469061
0,0,0.2796914570071417
0,0,0.28504586202893517
0,0,0.26276030588017235
0,0,0.2607727299712036
0,0,0.27044080364122874
0,0,0.2796914570071417
0,0,0.27512214770810456
0,0,0.3153930739287271
0,0,0.28010083045925316
0,0,0.2618445766550175
0,0,0.30917603540161975
0,0,0.29224892058162816
0,0,0.28249772113644583
0,0,0.27190768855283215
0,0,0.262595210814431
0,0,0.27182474324190853
0,0,0.2676777572285526
0,0,0.26145009276922676
0,1,0.5075318450834815
0,1,0.5471444669991101
0,0,0.31862311999864207
0,0,0.2627431742192147
0,0,0.2695803442937538
0,0,0.26731991391186866
0,0,0.2625605585913351
0,0,0.27779995486124237
0,0,0.2767514500100418
0,0,0.30960742974731803
0,0,0.2866807781298
0,0,0.2614563040219197
0,0,0.2768307500802273
0,0,0.26280172951489056
0,0,0.26274745498952135
0,0,0.2830189798469061
0,0,0.27816188453046503
0,0,0.3128784467356649
0,0,0.26595885489698357
0,0,0.26063483007526644
0,1,0.8237596290752172
0,0,0.3410646860994308
0,0,0.41385795405465825
0,0,0.2809579748004145
0,0,0.261309608458649
0,0,0.2857364755484634
0,0,0.2625605585913351
0,0,0.2625697485469487
0,0,0.26458455983570484
0,0,0.27616598949689525
0,0,0.2843319286660041
0,0,0.26487284354205576
0,0,0.278059503395201
0,0,0.27156299042354687
0,0,0.28211619453891906
0,0,0.2712685082037054
0,0,0.2803865200378508
0,0,0.2685133776713994
0,0,0.2912978045377829
0,0,0.36228601190528126
0,0,0.27616598949689525
0,0,0.27326084578513676
0,0,0.2830189798469061
0,0,0.30533034153630423
0,0,0.27397643416474193
0,0,0.3021149746077918
0,0,0.3053912469765214
0,1,0.9905021946000553
0,0,0.28179898445748947
0,0,0.2707030780638854
0,0,0.3440377065676316
0,0,0.2713117940513982
0,0,0.29695465974711904
0,0,0.4258925593614991
