y_true,y_pred,y_prob
0,0,0.2834747888833172
0,0,0.2744350562919596
0,0,0.27671177462107777
0,0,0.26032413095319
0,0,0.3005532704519687
0,0,0.26438309664308846
0,0,0.29462127770374386
0,0,0.2828896825669381
0,0,0.27966116090400894
0,0,0.2646766355360836
0,0,0.4072961481123782
0,0,0.2603238907295698
0,0,0.2623296837493088
0,0,0.29339949080458405
0,0,0.2602922188722673
0,1,0.8094508371859929
0,0,0.26317358595819856
0,0,0.2756702703499515
0,0,0.2766892816984419
0,0,0.27418639612176693
0,0,0.2656231872982558
0,0,0.2723947501768347
0,0,0.28423449792727606
0,0,0.3048907966188052
1,1,0.9999990751778702
0,0,0.2727086137546849
0,0,0.2600737472300633
0,0,0.477299028949102
0,0,0.26004016472125374
0,0,0.2843351843048689
0,1,0.9999987885910628
0,0,0.26018828289244117
0,1,0.6651842800269618
0,0,0.30509705090935607
0,0,0.27041414257093666
0,0,0.27897316103155184
0,0,0.28117498622570114
0,0,0.28614360617131906
0,0,0.26811270304287543
0,0,0.2603238907295698
0,0,0.2715064266564134
0,0,0.28233451112589325
0,0,0.271488099636847
0,0,0.34005929806506935
0,0,0.2913362440570479
0,0,0.26708045089593596
0,0,0.3199737508734186
0,0,0.29050514303666114
0,0,0.2931663749874647
0,0,0.2770616591810235
0,0,0.2643106989274299
0,0,0.2932249941859236
0,0,0.2819001986494786
0,0,0.2839012106070431
0,1,0.5051892713281629
0,0,0.48313422792065
0,0,0.4753592726102664
0,0,0.2637380003072535
0,0,0.27000642384970763
0,0,0.31900207255987056
0,0,0.27015300017685295
0,0,0.2919029068231867
0,0,0.27103112401269386
0,0,0.2908279441526054
0,0,0.28667591677959514
0,0,0.26043579382543686
0,0,0.28618656687356736
0,0,0.4803500392482248
0,0,0.2631077766894198
0,0,0.27897316103155184
0,0,0.2839754586628848
0,0,0.37957779218463594
0,0,0.2680972888640676
0,0,0.26029993885979125
0,1,0.8030275372773049
0,0,0.3894428394560679
0,0,0.35488989434048607
0,0,0.29001435506864714
0,0,0.26101702800436605
0,0,0.28589829673033196
0,0,0.2646766355360836
0,0,0.2637140775897377
0,1,0.5027418220766887
0,0,0.2737177430961984
0,0,0.2858345322011441
0,0,0.2965663244730561
0,0,0.28801743170641103
0,0,0.2883612312254103
0,0,0.2814518299484168
0,0,0.2821628568923744
0,0,0.2898265894440604
0,0,0.2700031897890268
0,0,0.28821012683601466
0,0,0.36079618381761314
0,0,0.27418639612176693
0,0,0.2851391083366472
0,0,0.28244143939392397
0,0,0.30920781521348784
0,0,0.28143928699290227
0,0,0.31904316365903307
0,0,0.3095815955286904
0,1,0.9999984695901307
0,0,0.29195744343548086
0,0,0.3575534013912549
0,1,0.7455811888746489
0,0,0.2808842329913111
0,0,0.28325293661669976
0,1,0.9999850130685879
0,0,0.33906567260196363
0,0,0.33590358200754006
0,0,0.2869320524413897
0,0,0.27069125050232784
0,0,0.4148774794825197
0,1,0.8560683059290944
0,1,0.7388340374518461
0,0,0.26700082052750795
0,0,0.34598990704042576
0,0,0.2757554244563711
0,0,0.35813132091185773
0,0,0.33689784575956555
0,0,0.2602922188722673
0,0,0.2680147874288589
0,0,0.2774663396742707
0,0,0.27694526448657486
0,0,0.27878555751972917
0,0,0.26034259889034134
0,0,0.2838940386938984
0,0,0.2865721658459733
0,0,0.26287913956638315
0,0,0.2816652687424857
0,1,0.9999758128578897
0,0,0.29295358955525613
0,0,0.26810641481798125
0,0,0.29467138814998867
0,1,0.9999878248310423
0,0,0.27963075448413566
0,1,0.9999870006554704
0,0,0.28999816173083504
0,0,0.3974213432329817
0,0,0.44089553473203347
0,0,0.2641916859369956
0,0,0.2757894435199743
0,0,0.27542627531550284
0,0,0.39043649284224263
0,0,0.2733503719435296
0,0,0.26006013340237144
0,0,0.40917092850507464
0,0,0.27276896953272667
0,0,0.2690318927961729
0,0,0.2761105324285106
0,0,0.411511032437808
0,0,0.26815168619560076
0,0,0.32322523025232414
0,0,0.26607465424746196
0,0,0.3829703071975487
0,0,0.28531592710555814
0,0,0.2982568410439659
0,0,0.27839412372857164
0,0,0.32157808967238816
0,0,0.43507351789247584
0,0,0.30732273584981395
0,0,0.2601702279985949
0,1,0.5913065238156313
0,0,0.26438309664308846
0,0,0.29655482935726707
0,0,0.2709818741454056
0,0,0.28447656032896884
0,1,0.8928358497264526
0,0,0.28201515950814243
0,0,0.2765923459866467
0,0,0.2850304221073048
0,0,0.312479829290584
0,0,0.29462127770374386
0,0,0.2642689078359484
0,0,0.3008428730401041
0,0,0.2913161898330027
0,0,0.27276241185173206
0,0,0.2664888819243912
0,0,0.2765011308054765
0,0,0.27071114229278925
0,0,0.26004016472125374
0,0,0.303715053857553
0,0,0.263339857890274
0,0,0.2995455083075726
0,1,0.9968801977035421
0,1,0.99999179707362
0,0,0.2813395819550989
0,0,0.26544372708564873
0,0,0.2898821705515105
0,0,0.26922571064654777
0,0,0.2652829240298379
0,0,0.2652829240298379
0,0,0.28244143939392397
0,0,0.26609030017411067
0,0,0.2602830549706961
0,1,0.5507901871264527
0,0,0.289761383992875
0,0,0.2931663749874647
0,1,0.9999867663216986
0,0,0.2662996060196571
0,0,0.271488099636847
0,0,0.28866377811998634
0,0,0.272579126190958
0,0,0.2638635536089882
0,0,0.2630875909700239
0,0,0.2910224679243093
0,0,0.2658759639871662
0,0,0.2709280809804932
0,0,0.4586097184148098
0,0,0.2878580316452067
0,0,0.2717567518219625
0,0,0.27077501718958463
0,0,0.2642689078359484
0,0,0.2756702703499515
0,1,0.6565875973207689
0,0,0.2769769137372522
0,0,0.27013036713334876
0,0,0.27188305857504386
0,0,0.28335448419511483
0,0,0.267712748805441
0,0,0.3070388287965426
0,0,0.2723912869552828
0,1,0.8108788723387534
0,0,0.26826163090322264
0,0,0.27897316103155184
0,0,0.47993358318678736
0,0,0.2602609749443677
0,1,0.9731482227845553
0,0,0.2831376550285902
0,0,0.3095815955286904
0,0,0.2752601985767103
0,0,0.34282758219579634
0,0,0.26395605456136706
0,0,0.3043348147046048
0,0,0.26164334976253234
0,0,0.27912062259566484
0,0,0.2650923573318338
0,0,0.27680524707184706
0,0,0.28667591677959514
0,0,0.29189585281612895
0,0,0.28779939494275525
0,0,0.2603238907295698
0,0,0.3095815955286904
0,0,0.27599660163899015
0,1,0.9999885932312235
0,0,0.2908181720603899
0,0,0.2642730553754472
0,0,0.2658427726213077
0,0,0.28233451112589325
0,1,0.614304104025175
0,0,0.2601663143277551
0,1,0.6424889842369677
0,0,0.27040915586511033
0,0,0.28326354553514543
0,0,0.31617340497689106
0,0,0.2770821996700331
0,0,0.30672362393744684
0,0,0.3133083388275047
0,0,0.2670829142757697
0,0,0.2602830549706961
0,1,0.6363071966534318
0,0,0.29019802704454967
0,0,0.28747902425814253
0,0,0.28301812448938535
0,0,0.2871669285795499
0,0,0.28119616852738766
0,0,0.29624230753706626
0,0,0.39995484206010384
0,0,0.2718584403082917
0,0,0.2777688942225649
0,1,0.6597470180933253
0,0,0.26022575773559453
0,0,0.2840438189898906
0,1,0.6179169610838373
0,0,0.267036311314998
0,0,0.27223636870144546
0,0,0.30366975606328234
0,0,0.2702852144444293
0,0,0.2601702279985949
0,0,0.49979436247502246
0,0,0.28247738230811203
0,0,0.4409245441495893
0,0,0.30785222044162736
0,0,0.3398344458547104
0,0,0.27476066043355973
0,0,0.2641748278445776
0,0,0.2613232996204616
0,0,0.2720884688004199
0,0,0.2842180025723962
0,1,0.999981411371505
0,1,0.8503131844739741
0,1,0.9999506593679326
0,0,0.28089948555837
0,0,0.26144221170180787
0,0,0.2895360467588432
0,0,0.26027384569075634
0,0,0.26636717483952765
0,0,0.283301083863547
0,0,0.2815820602155187
0,0,0.2855306671816876
0,0,0.2913055611562963
0,0,0.3382828222232631
0,0,0.28233451112589325
0,0,0.2602181023359071
0,0,0.30176969800649633
0,0,0.27589173921054394
0,0,0.371670683033201
0,0,0.28747232149869656
0,0,0.2736932011112526
0,0,0.28691184891834093
0,0,0.2609129144489776
0,0,0.291829562782915
0,0,0.28665874105019906
0,0,0.26093985614827936
0,0,0.2607729119712425
0,0,0.2730198112450701
0,0,0.2750574885163586
0,0,0.40913104753931806
0,0,0.2821054439431687
0,0,0.2645081747501128
0,0,0.28555756380498987
0,0,0.2601632932021751
0,0,0.3528600453741216
0,0,0.26667988872213383
0,0,0.28314714400968377
0,0,0.2600793895276871
0,0,0.26008668798562473
0,0,0.30230548600667045
0,0,0.2600737472300633
0,0,0.2723173648138662
0,0,0.28664349255961186
0,0,0.2768891190714685
0,0,0.2867246645942774
0,0,0.26776532606816117
0,0,0.3051187081586803
0,1,0.9999941397159909
0,0,0.2795763086476652
0,0,0.2641744255714005
0,0,0.3409114693240451
0,0,0.3375364332338941
0,0,0.2604675399084544
0,0,0.2853100264220122
0,1,0.6750490912458224
0,1,0.6869157078319108
0,0,0.2598550849172049
0,0,0.2601663143277551
0,0,0.2644256828526224
0,0,0.34674297025638967
0,0,0.2832803256555261
0,0,0.2740762156033164
0,0,0.26700082052750795
0,0,0.2630992197749981
0,0,0.4837910190039527
0,0,0.2654021305802028
0,0,0.285200042065841
0,0,0.3257446448387682
0,0,0.27450675186940043
0,0,0.27181640685186104
0,0,0.28761738449162677
0,0,0.26503945919442706
0,0,0.274920940282149
0,0,0.34732201049881944
0,0,0.35080262816150576
0,0,0.28255321153695795
0,0,0.28006073003365434
0,0,0.2723912869552828
0,0,0.26384577894106104
0,0,0.38940773521270283
0,0,0.29466696648557517
0,0,0.34402394370230754
0,0,0.28938778492634426
0,0,0.2856184764321194
0,0,0.2684542797519433
0,0,0.27175790960337387
0,0,0.3380113474745785
0,0,0.34135108130928477
