y_true,y_pred,y_prob
0,0,0.28709002683669577
0,0,0.2773076812852752
0,0,0.2749495644270552
0,0,0.26189434089517494
0,0,0.30434410490234576
0,0,0.2645445949613116
0,0,0.28794034497793536
0,0,0.28328826045521
0,0,0.2767808596506267
0,0,0.2644055028062087
0,0,0.4407362104359035
0,0,0.2621255762946181
0,0,0.2648088301319038
0,0,0.283826408024314
0,0,0.2618683638179039
0,0,0.35551669217674425
0,0,0.26377905693905906
0,0,0.2792882659948313
0,0,0.29071792810420666
0,0,0.27733292076097665
0,0,0.26722708738675616
0,0,0.2756684909620554
0,0,0.27752021899863166
0,0,0.3062287406986598
1,1,0.9823392691780577
0,0,0.2729621616987644
0,0,0.2627513424196039
0,0,0.26770627263130525
0,0,0.26207366356302647
0,0,0.28431753874429516
0,1,0.8437826114725449
0,0,0.2627527877868184
0,0,0.3197696648894249
0,0,0.31721749710594743
0,0,0.2660376963575921
0,0,0.28006096041858525
0,0,0.28124643254974174
0,0,0.2858251142882767
0,0,0.2649455435983961
0,0,0.2621255762946181
0,0,0.27243303186268153
0,0,0.28262114102496666
0,0,0.2757131072039189
0,0,0.3136344543664382
0,0,0.28276017211195775
0,0,0.26358896790510794
0,0,0.31414700765209097
0,0,0.29397055323317833
0,0,0.2833097812201893
0,0,0.27159442118366284
0,0,0.2644913820236829
0,0,0.2721142595292128
0,0,0.26806169364613874
0,0,0.26341561761206467
0,0,0.4984455883735813
0,1,0.5269374656544713
0,0,0.30667026953809384
0,0,0.26406398960654703
0,0,0.2717493094654413
0,0,0.2702177704695461
0,0,0.2666646736014139
0,0,0.2764344300512313
0,0,0.2775127580339907
0,0,0.3147090125630624
0,0,0.2868649375831162
0,0,0.2628419381164776
0,0,0.2788845640395087
0,0,0.2652537564649459
0,0,0.26418741210925123
0,0,0.28006096041858525
0,0,0.2790817902111217
0,0,0.3120692638809589
0,0,0.2672446015167467
0,0,0.26192214023639
0,1,0.8357869724928645
0,0,0.3505084212673469
0,0,0.34861130106878824
0,0,0.2810739409082442
0,0,0.2633557566973272
0,0,0.28576888547015517
0,0,0.2644055028062087
0,0,0.26432785635949546
0,0,0.2654024934912146
0,0,0.27668673413786027
0,0,0.2857838547147717
0,0,0.2670391130180804
0,0,0.2796606892512475
0,0,0.27792993255368176
0,0,0.2901279414696545
0,0,0.27371452929112394
0,0,0.281511380924994
0,0,0.2707506443183871
0,0,0.2943394127743605
0,0,0.3655116102399542
0,0,0.27733292076097665
0,0,0.2759813799426302
0,0,0.28339050138519745
0,0,0.30969615519984706
0,0,0.276326906831387
0,0,0.3076184938826427
0,0,0.30975265519390643
0,1,0.9934779714602419
0,0,0.2832971755401847
0,0,0.27062859086228946
0,0,0.350582594205588
0,0,0.2737624298017622
0,0,0.28548031118739414
0,0,0.44362768093556004
0,0,0.2972785107798628
0,0,0.3293982698616094
0,0,0.2866668657088731
0,0,0.27498321656381947
0,0,0.4483865511815648
0,0,0.26652690089343634
0,1,0.8310492858320523
0,0,0.2677473104007023
0,0,0.3566160287048802
0,0,0.2736934755643961
0,0,0.32900760772967014
0,0,0.35185447192847985
0,0,0.2618683638179039
0,0,0.26966372123774346
0,0,0.276034485661166
0,0,0.2640052932541966
0,0,0.28105774519441845
0,0,0.2619195508677793
0,0,0.26504373563614464
0,0,0.2875238183871779
0,0,0.2630443377136152
0,0,0.2865206015234687
0,0,0.2757169418723593
0,0,0.2962450352053186
0,0,0.27047282293759534
0,0,0.2842148990270536
0,0,0.43323458548917293
0,0,0.267477140755437
0,0,0.43084050096815396
0,0,0.282026329653506
0,0,0.3866342811125469
0,0,0.4541741904712671
0,0,0.26320096747549665
0,0,0.2659908491686762
0,0,0.27430321923360773
0,0,0.4140747615828396
0,0,0.28406490574759474
0,0,0.2618474220113645
0,0,0.4527802563749285
0,0,0.2656028477598477
0,0,0.2706105727062005
0,0,0.28063147098816293
0,0,0.391966015032075
0,0,0.267460371436852
0,0,0.31849509798659814
0,0,0.2672712844345518
0,0,0.30793140069276115
0,0,0.2846339092476927
0,0,0.2942499199539147
0,0,0.2765453261700887
0,0,0.29148132064521615
0,0,0.377242494770356
0,0,0.3134574448404713
0,0,0.26275315535829197
0,0,0.33981119746486826
0,0,0.2645445949613116
0,0,0.26294205691400824
0,0,0.2657296340931281
0,0,0.274537972439146
0,0,0.32707702797473653
0,0,0.2889441681694924
0,0,0.2703875090861044
0,0,0.28562967857497706
0,0,0.2916161773820541
0,0,0.28794034497793536
0,0,0.26438086345946776
0,0,0.314800805071735
0,0,0.28202839609796543
0,0,0.27309553053045554
0,0,0.26678729930236195
0,0,0.2796259071256561
0,0,0.2701931392333312
0,0,0.26207366356302647
0,0,0.3048360210266399
0,0,0.26528302946995685
0,0,0.2969006009301121
0,1,0.753744426953352
0,1,0.5862724567034111
0,0,0.26957836701856097
0,0,0.26551758645099316
0,0,0.2808302772792801
0,0,0.27068022205624576
0,0,0.26488664205938883
0,0,0.26488664205938883
0,0,0.28339050138519745
0,0,0.26347256517869455
0,0,0.2619086048436
0,0,0.26821053215721885
0,0,0.2812531938302969
0,0,0.2833097812201893
0,0,0.4492861454560213
0,0,0.263401968034337
0,0,0.2757131072039189
0,0,0.2628884411757024
0,0,0.2728810820080939
0,0,0.2638500497208266
