y_true,y_pred,y_prob
0,0,0.28646633352768114
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.29779894834975545
0,0,0.2619683347152922
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.2695599332749299
0,0,0.2619683347152922
0,1,0.5919560383340174
0,0,0.25914275310253376
0,0,0.2637432575040123
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.33921734582295376
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2713314710831839
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.27021088424014783
0,0,0.2736151674308415
0,0,0.29852181812128337
1,1,0.9969720053284876
0,0,0.2762211946644102
0,0,0.2608430742178879
0,0,0.2747919263412999
0,0,0.25914275310253376
0,0,0.27843821101388777
0,1,0.6070760849515082
0,0,0.2608430742178879
0,0,0.2995784005577604
0,0,0.3415224645328358
0,0,0.26101322425931445
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.26008086433955035
0,0,0.25914275310253376
0,0,0.2683349634725522
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2969183051847147
0,0,0.2752254402103565
0,0,0.2615313800808995
0,0,0.32218204631500197
0,0,0.29852181812128337
0,0,0.2762211946644102
0,0,0.2646828717253999
0,0,0.2619683347152922
0,0,0.268428621121703
0,0,0.2669331233484789
0,0,0.2604917066108261
0,1,0.742178025255307
0,1,0.6687226605532068
0,0,0.3588024787861865
0,0,0.2619683347152922
0,0,0.2704749974209287
0,0,0.26218805387603633
0,0,0.2641672031979099
0,0,0.2739336743028841
0,0,0.2812994771898586
0,0,0.33127605186613196
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2736151674308415
0,0,0.26677190991923877
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.2736151674308415
0,0,0.29782979526193726
0,0,0.2619683347152922
0,0,0.25914275310253376
0,1,0.8920733721349945
0,0,0.33822297544932245
0,0,0.37284402535510014
0,0,0.2762211946644102
0,0,0.25937006610704005
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.2622178311256452
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.260445727928992
0,0,0.2762211946644102
0,0,0.2626653070700776
0,0,0.2943941201245858
0,0,0.27023177025534345
0,0,0.2752254402103565
0,0,0.26932248540654274
0,0,0.29852181812128337
0,0,0.3570705309995172
0,0,0.27909650313443635
0,0,0.2697321775075107
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.27335895886580963
0,0,0.3024745495297559
0,0,0.3013216307717821
0,1,0.9837850982838889
0,0,0.2762211946644102
0,0,0.2729715269750393
