y_true,y_pred,y_prob
0,0,0.27059862115248856
0,0,0.2570302129764174
0,0,0.25459574144965347
0,0,0.23133517966484612
0,0,0.2747374202028097
0,0,0.23473184666778635
0,0,0.2778551338225797
0,0,0.2521033670075786
0,0,0.24740285085332256
0,0,0.23478193846636763
0,0,0.4115612034832097
0,0,0.23133517966484612
0,0,0.2382982253381619
0,0,0.25459574144965347
0,0,0.2313472767311461
0,0,0.35164247562494894
0,0,0.2343562813729229
0,0,0.2540560129624207
0,0,0.2552348107750093
0,0,0.25411323844808065
0,0,0.23452124453033418
0,0,0.26455234317732684
0,0,0.2497773466743981
0,0,0.28745752863643625
1,1,0.9962749717525381
0,0,0.25000622769645825
0,0,0.23306854685162467
0,0,0.23673599119566463
0,0,0.2313472767311461
0,0,0.25622272506112603
0,1,0.8254465408241338
0,0,0.23292701585190217
0,0,0.28701770266201854
0,0,0.3168954706011627
0,0,0.23409922676242606
0,0,0.2521033670075786
0,0,0.2534286146326811
0,0,0.2570302129764174
0,0,0.23370854886160744
0,0,0.23133517966484612
0,0,0.2466606301902895
0,0,0.25622272506112603
0,0,0.254883238552286
0,0,0.2747480623026629
0,0,0.25375994288648474
0,0,0.23438499177874514
0,0,0.33029333149577245
0,0,0.27610086255932215
0,0,0.2523931201274792
0,0,0.24277864046411374
0,0,0.23473184666778635
0,0,0.2417270006506161
0,0,0.24361126911989595
0,0,0.2318285038856616
0,1,0.7377266416743767
0,1,0.6432254098147515
0,0,0.30195115859044147
0,0,0.23431117529402004
0,0,0.24666402539919338
0,0,0.2392281771889182
0,0,0.23465524296876838
0,0,0.26465190653172344
0,0,0.3015039157891162
0,0,0.299467973018672
0,0,0.254883238552286
0,0,0.23292701585190217
0,0,0.24986251344223276
0,0,0.2360932349545644
0,0,0.23301657886440189
0,0,0.2521033670075786
0,0,0.24710205089119944
0,0,0.27544190445693395
0,0,0.23473523379641464
0,0,0.231336159642901
0,1,0.945307716514546
0,0,0.3355144543891342
0,0,0.31062659817866045
0,0,0.25130812171590355
0,0,0.2313272871379588
0,0,0.25486882608509964
0,0,0.23478193846636763
0,0,0.23464818501641027
0,0,0.2332222877338946
0,0,0.254883238552286
0,0,0.25622272506112603
0,0,0.23606632640110206
0,0,0.2523931201274792
0,0,0.23256429930874598
0,0,0.30768115007826896
0,0,0.24464861928172113
0,0,0.24888641585449411
0,0,0.24416901157923881
0,0,0.28745752863643625
0,0,0.3690655770141921
0,0,0.25411323844808065
0,0,0.24547648971009842
0,0,0.254883238552286
0,0,0.2918512569529106
0,0,0.24776007823185323
0,0,0.3233428465936859
0,0,0.2893815712668207
0,1,0.9993428353699321
0,0,0.25459574144965347
0,0,0.26813408279954515
0,0,0.34995365900665787
0,0,0.2453748209444121
0,0,0.2711521183000642
0,0,0.45973311081947144
0,0,0.29987109155034886
0,0,0.34348371388442644
0,0,0.2570302129764174
0,0,0.2534286146326811
0,1,0.5635126272701949
0,0,0.2345690303008537
0,1,0.9545400105758566
0,0,0.23478193846636763
0,0,0.30748321010688706
0,0,0.24387575898828798
0,0,0.34857838550858783
0,0,0.32841590963863687
0,0,0.2313472767311461
0,0,0.24471997499058162
0,0,0.2478783450843206
0,0,0.23966114593578228
0,0,0.28480003498483425
0,0,0.231336159642901
0,0,0.23611688785873566
0,0,0.26836447956845305
0,0,0.23320688498960496
0,0,0.2748125438525501
0,0,0.2957390875384875
0,0,0.27859494452941985
0,0,0.24548798515441347
0,0,0.2772652552214739
0,0,0.44146811713993284
0,0,0.2459580780007262
0,0,0.44146811713993284
0,0,0.2514317842343538
0,0,0.38080331448392424
0,0,0.48902185000336124
